,cust_tenure,cust_cdn_resident,prod_sav,prod_primary_sav_cnt,prod_cda,prod_primary_cda_cnt,prod_mor,prod_primary_mor_cnt,prod_llc,prod_primary_llc_cnt,prod_ted,prod_primary_ted_cnt,prod_crc,prod_primary_crc_cnt,prod_asset_balance,prod_liability_balance,prod_total_balance,prod_total_acct_cnt,prod_prim_acct_cnt,prod_none_prim_acct_cnt,geo_mail_addr_country_rate_high,geo_mail_addr_country_rate_med,geo_mail_addr_country_rate_low,geo_domicile_country_rate_high,geo_domicile_country_rate_med,geo_domicile_country_rate_low,in_person_visit_cnt,in_person_onboard_f,txn_cash_in_val_5m,txn_cash_out_val_5m,txn_cash_in_cnt_5m,txn_cash_out_cnt_5m,txn_cash_in_avg_5m,txn_cash_out_avg_5m,txn_large_in_cash_val_10k_5m,txn_large_out_cash_val_10k_5m,txn_large_in_cash_val_9k_5m,txn_large_out_cash_val_9k_5m,txn_cash_in_val_3m,txn_cash_out_val_3m,txn_cash_in_cnt_3m,txn_cash_out_cnt_3m,txn_cash_in_avg_3m,txn_cash_out_avg_3m,txn_large_in_cash_val_10k_3m,txn_large_out_cash_val_10k_3m,txn_large_in_cash_val_9k_3m,txn_large_out_cash_val_9k_3m,txn_wires_in_val_12m,txn_wires_out_val_12m,txn_cross_border_in_val_12m,txn_cross_border_out_val_12m,txn_wires_in_high_val_12m,txn_wires_out_high_val_12m,txn_wires_in_med_val_12m,txn_wires_out_med_val_12m,txn_wires_in_low_val_12m,txn_wires_out_low_val_12m,txn_wires_in_cnt_12m,txn_wires_out_cnt_12m,txn_cross_border_in_cnt_12m,txn_cross_border_out_cnt_12m,txn_wires_in_high_cnt_12m,txn_wires_out_high_cnt_12m,txn_wires_in_med_cnt_12m,txn_wires_out_med_cnt_12m,txn_wires_in_low_cnt_12m,txn_wires_out_low_cnt_12m,txn_wires_in_avg_12m,txn_wires_out_avg_12m,txn_cross_border_in_avg_12m,txn_cross_border_out_avg_12m,txn_wires_in_high_avg_12m,txn_wires_out_high_avg_12m,txn_wires_in_med_avg_12m,txn_wires_out_med_avg_12m,txn_wires_in_low_avg_12m,txn_wires_out_low_avg_12m,txn_wires_in_val_6m,txn_wires_out_val_6m,txn_cross_border_in_val_6m,txn_cross_border_out_val_6m,txn_wires_in_high_val_6m,txn_wires_out_high_val_6m,txn_wires_in_med_val_6m,txn_wires_out_med_val_6m,txn_wires_in_low_val_6m,txn_wires_out_low_val_6m,txn_wires_in_cnt_6m,txn_wires_out_cnt_6m,txn_cross_border_in_cnt_6m,txn_cross_border_out_cnt_6m,txn_wires_in_high_cnt_6m,txn_wires_out_high_cnt_6m,txn_wires_in_med_cnt_6m,txn_wires_out_med_cnt_6m,txn_wires_in_low_cnt_6m,txn_wires_out_low_cnt_6m,txn_wires_in_avg_6m,txn_wires_out_avg_6m,txn_cross_border_in_avg_6m,txn_cross_border_out_avg_6m,txn_wires_in_high_avg_6m,txn_wires_out_high_avg_6m,txn_wires_in_med_avg_6m,txn_wires_out_med_avg_6m,txn_wires_in_low_avg_6m,txn_wires_out_low_avg_6m,txn_wires_in_val_3m,txn_wires_out_val_3m,txn_cross_border_in_val_3m,txn_cross_border_out_val_3m,txn_wires_in_high_val_3m,txn_wires_out_high_val_3m,txn_wires_in_med_val_3m,txn_wires_out_med_val_3m,txn_wires_in_low_val_3m,txn_wires_out_low_val_3m,txn_wires_in_cnt_3m,txn_wires_out_cnt_3m,txn_cross_border_in_cnt_3m,txn_cross_border_out_cnt_3m,txn_wires_in_high_cnt_3m,txn_wires_out_high_cnt_3m,txn_wires_in_med_cnt_3m,txn_wires_out_med_cnt_3m,txn_wires_in_low_cnt_3m,txn_wires_out_low_cnt_3m,txn_wires_in_avg_3m,txn_wires_out_avg_3m,txn_cross_border_in_avg_3m,txn_cross_border_out_avg_3m,txn_wires_in_high_avg_3m,txn_wires_out_high_avg_3m,txn_wires_in_med_avg_3m,txn_wires_out_med_avg_3m,txn_wires_in_low_avg_3m,txn_wires_out_low_avg_3m,occu_h,prod_med,max_acct_num,acct_type_num,tot_acct_num,tot_cross_border_val_12m,tot_cash_val_5m,tot_cross_border_cnt_12m,tot_cash_cnt_5m,avg_cash_5m,avg_wire_12m,cust_id_masked,rating
22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0b9a8e2a076e120ebe8edbe69eb4f70bd367350c61999a232c6e15f59f1fd2b4,0
23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0c2220028ac48f56d77406be47f5cd0d8cc01c8b284633f31e6fe6e79c423e2b,0
24,-0.841581783017176,0.2318694478800839,-0.8275347446371433,-0.6774907147727651,-1.187365177851267,-0.989952982420091,-0.3910769444375214,-0.3246890720249264,-0.5432809448361192,-0.4942490379231461,-0.6298210732605256,-0.5218519149394012,0.790132515635949,0.3496883476647457,-0.06209666746628848,-0.3266078602632058,-0.3046275436711101,-0.6125172684926776,-0.4843307626086402,-0.4169872495348211,-0.2107248759805448,-0.0827605888602368,0.2277682027938395,-0.2107248759805448,-0.0827605888602368,0.2277682027938395,-0.5104051418851072,-0.4499488723511387,-0.391103713946471,-0.2878702079621914,-0.6978957209758678,-0.7390180810530178,-0.3850529892537388,-0.15381948391358,-0.1670435399460541,-0.09863918426061707,-0.1722094200764099,-0.112759444629622,-0.3827670845446713,-0.2602125525656613,-0.6841399729480739,-0.7308170931083042,-0.3798734391885171,-0.1426140521852779,-0.1545065731024371,-0.08019319938239547,-0.1604968504171388,-0.09404269114244347,-0.1237785659480604,-0.08388010469743952,-0.1227915410772794,-0.07447272279624882,-0.07664515599011482,-0.0932098646715955,-0.07864948508173107,-0.08306650780591569,-0.1058280931647395,-0.07604882495221636,-0.2586767044325185,-0.1838113632582405,-0.2551091051163069,-0.175899386182573,-0.2204540768504861,-0.1661223657699158,-0.1156346290917102,-0.07016910253204466,-0.173496104310162,-0.1494406444160154,-0.1502035504164553,-0.08710752020133133,-0.1489989511886522,-0.07401290521042535,-0.09651159057778867,-0.06557969046454974,-0.07016281345162301,-0.07363693188233766,-0.09775226364337035,-0.07938800293757697,-0.08166994250276491,-0.08311968276446181,-0.08088098602857675,-0.075043449454796,-0.05567674828393861,-0.06272414893923865,-0.0523520617834213,-0.0611941836175422,-0.06718107734386615,-0.07711172744162927,-0.2119150578945238,-0.1344927019353952,-0.208681920768073,-0.1355984996601675,-0.1745933574490028,-0.1225173757274804,-0.0999687646408123,-0.06563731459951672,-0.1428276679352194,-0.1359255332061169,-0.1005198001256159,-0.07753935697985694,-0.1005152437442069,-0.06936396772732635,-0.06363965330757151,-0.05511130106527841,-0.04737483706300575,-0.04874059040068479,-0.06546256678437681,-0.07274282812353311,-0.08039217569402045,-0.08153371519233195,-0.08037793414044928,-0.07389928864389916,-0.05600300463647276,-0.05434887791278578,-0.04937379744359551,-0.05641284071153611,-0.06305292488204853,-0.07638093281679889,-0.1854436615244512,-0.1012688030108606,-0.18220143877708,-0.1019642421604684,-0.1367618916677877,-0.07051263942166729,-0.09947930192872805,-0.07090237366685696,-0.1124919398918051,-0.1078439039454506,-0.07132924471131656,-0.07660086137852361,-0.07131261736568527,-0.06866308095725208,-0.07120730765153753,-0.04863551647131936,-0.04747293148974002,-0.04839515392019081,-0.06170039730546934,-0.07212097198711581,1.048808848170152,-1.243163121016122,0.0571874312539994,-0.8744620976881566,-0.4843307626086402,-0.1287246819829264,-0.3784917502786309,-0.2914572522511306,-0.8355407073386492,-0.4002812460200115,-0.1409627997651484,0c6cf0d8309344f4dc6295af757beb9ac4f0ba1734c72fa5b2a6314c4216641b,1
25,-0.9520435743053686,0.2318694478800839,1.208408476478506,0.5482463322622684,0.8422008819642709,0.2978619593122399,-0.3910769444375214,-0.3246890720249264,-0.5432809448361192,-0.4942490379231461,-0.6298210732605256,-0.5218519149394012,0.790132515635949,-0.2311499247275439,-0.1000480718429645,-0.3266078602632058,-0.3256663875788314,-0.3496266452272072,-0.1842396262399569,-0.4169872495348211,-0.2107248759805448,-0.0827605888602368,0.2277682027938395,-0.2107248759805448,-0.0827605888602368,0.2277682027938395,-0.1818684988326244,-0.4499488723511387,0.04760336585586394,-0.2878702079621914,0.05876565075211668,-0.7390180810530178,0.4565458047850641,-0.15381948391358,-0.1670435399460541,-0.09863918426061707,-0.1722094200764099,-0.112759444629622,0.1560982404623247,-0.2602125525656613,0.1891038130724778,-0.7308170931083042,0.5376927390844397,-0.1426140521852779,-0.1545065731024371,-0.08019319938239547,-0.1604968504171388,-0.09404269114244347,-0.1237785659480604,-0.08388010469743952,-0.1227915410772794,-0.07447272279624882,-0.07664515599011482,-0.0932098646715955,-0.07864948508173107,-0.08306650780591569,-0.1058280931647395,-0.07604882495221636,-0.2586767044325185,-0.1838113632582405,-0.2551091051163069,-0.175899386182573,-0.2204540768504861,-0.1661223657699158,-0.1156346290917102,-0.07016910253204466,-0.173496104310162,-0.1494406444160154,-0.1502035504164553,-0.08710752020133133,-0.1489989511886522,-0.07401290521042535,-0.09651159057778867,-0.06557969046454974,-0.07016281345162301,-0.07363693188233766,-0.09775226364337035,-0.07938800293757697,-0.08166994250276491,-0.08311968276446181,-0.08088098602857675,-0.075043449454796,-0.05567674828393861,-0.06272414893923865,-0.0523520617834213,-0.0611941836175422,-0.06718107734386615,-0.07711172744162927,-0.2119150578945238,-0.1344927019353952,-0.208681920768073,-0.1355984996601675,-0.1745933574490028,-0.1225173757274804,-0.0999687646408123,-0.06563731459951672,-0.1428276679352194,-0.1359255332061169,-0.1005198001256159,-0.07753935697985694,-0.1005152437442069,-0.06936396772732635,-0.06363965330757151,-0.05511130106527841,-0.04737483706300575,-0.04874059040068479,-0.06546256678437681,-0.07274282812353311,-0.08039217569402045,-0.08153371519233195,-0.08037793414044928,-0.07389928864389916,-0.05600300463647276,-0.05434887791278578,-0.04937379744359551,-0.05641284071153611,-0.06305292488204853,-0.07638093281679889,-0.1854436615244512,-0.1012688030108606,-0.18220143877708,-0.1019642421604684,-0.1367618916677877,-0.07051263942166729,-0.09947930192872805,-0.07090237366685696,-0.1124919398918051,-0.1078439039454506,-0.07132924471131656,-0.07660086137852361,-0.07131261736568527,-0.06866308095725208,-0.07120730765153753,-0.04863551647131936,-0.04747293148974002,-0.04839515392019081,-0.06170039730546934,-0.07212097198711581,-0.9534625892455922,0.8043996665398438,-0.6021500114391699,0.5227762540527022,-0.1842396262399569,-0.1287246819829264,-0.1415966366531559,-0.2914572522511306,-0.4470605260668049,0.420485493460724,-0.1409627997651484,0c9f4cabcd8ec0cc34293fb2a57c27b44034435c81608e8a537ae527def8f52f,0
26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0ea1c57472b7b03d32d580402a08dded3ca48cf34440116693d8891a3fba6906,0
27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0fb852bfd90ef07ba227789ebb0f46438cc6df5c9444820ddbbbbdefb0cea39e,1
28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0fc176886617287508ca79e99b005e99e42d60a2786e4a1529d0f3afac7fbf48,0
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0fe0b803660c94f23cde42aacee6f02663fb82c2ba4669499492f037cd383eeb,1
30,-0.2280294536847848,0.2318694478800839,1.208408476478506,0.5482463322622684,0.8422008819642709,0.2978619593122399,-0.3910769444375214,-0.3246890720249264,-0.5432809448361192,-0.4942490379231461,-0.6298210732605256,-0.5218519149394012,-1.265610489646963,-0.8119881971198334,-0.06209666746628848,-0.3266078602632058,-0.3046275436711101,-0.3496266452272072,-0.4843307626086402,0.1654082438772331,-0.2107248759805448,-0.0827605888602368,0.2277682027938395,-0.2107248759805448,-0.0827605888602368,0.2277682027938395,-0.4693380615035468,-0.4499488723511387,-0.3282716571347337,-0.2853319766353279,0.05876565075211668,-0.5384907937160661,-0.2645183872966249,-0.1469235702340172,-0.1670435399460541,-0.09863918426061707,-0.1722094200764099,-0.112759444629622,-0.3643117583586555,-0.2602125525656613,-0.3930587109412234,-0.7308170931083042,-0.2855976582200691,-0.1426140521852779,-0.1545065731024371,-0.08019319938239547,-0.1604968504171388,-0.09404269114244347,-0.1237785659480604,-0.08388010469743952,-0.1227915410772794,-0.07447272279624882,-0.07664515599011482,-0.0932098646715955,-0.07864948508173107,-0.08306650780591569,-0.1058280931647395,-0.07604882495221636,-0.2586767044325185,-0.1838113632582405,-0.2551091051163069,-0.175899386182573,-0.2204540768504861,-0.1661223657699158,-0.1156346290917102,-0.07016910253204466,-0.173496104310162,-0.1494406444160154,-0.1502035504164553,-0.08710752020133133,-0.1489989511886522,-0.07401290521042535,-0.09651159057778867,-0.06557969046454974,-0.07016281345162301,-0.07363693188233766,-0.09775226364337035,-0.07938800293757697,-0.08166994250276491,-0.08311968276446181,-0.08088098602857675,-0.075043449454796,-0.05567674828393861,-0.06272414893923865,-0.0523520617834213,-0.0611941836175422,-0.06718107734386615,-0.07711172744162927,-0.2119150578945238,-0.1344927019353952,-0.208681920768073,-0.1355984996601675,-0.1745933574490028,-0.1225173757274804,-0.0999687646408123,-0.06563731459951672,-0.1428276679352194,-0.1359255332061169,-0.1005198001256159,-0.07753935697985694,-0.1005152437442069,-0.06936396772732635,-0.06363965330757151,-0.05511130106527841,-0.04737483706300575,-0.04874059040068479,-0.06546256678437681,-0.07274282812353311,-0.08039217569402045,-0.08153371519233195,-0.08037793414044928,-0.07389928864389916,-0.05600300463647276,-0.05434887791278578,-0.04937379744359551,-0.05641284071153611,-0.06305292488204853,-0.07638093281679889,-0.1854436615244512,-0.1012688030108606,-0.18220143877708,-0.1019642421604684,-0.1367618916677877,-0.07051263942166729,-0.09947930192872805,-0.07090237366685696,-0.1124919398918051,-0.1078439039454506,-0.07132924471131656,-0.07660086137852361,-0.07131261736568527,-0.06866308095725208,-0.07120730765153753,-0.04863551647131936,-0.04747293148974002,-0.04839515392019081,-0.06170039730546934,-0.07212097198711581,-0.9534625892455922,0.8043996665398438,-0.6021500114391699,-0.1758429218177272,-0.4843307626086402,-0.1287246819829264,-0.3430882548958797,-0.2914572522511306,-0.3175671323095235,-0.3082847997020157,-0.1409627997651484,1025956f071cbaf997d437464abbd163b728dd7b370ec8a2721df7ba561e7908,1
31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10791b2bbfe2b58b393c0931496d3e711b44e50201254272f8155fd8f0a18fb1,0
32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10ff2924d95d1820d5797fb45ec430df4828dbb5f09eae6ff18f9e7713e05dcc,0
33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123c7e26ea41856ec78d0f43ea2195201702d062c3040902a547bcc6edcd3a61,0
34,-0.9282733154205677,0.2318694478800839,-0.8275347446371433,-0.6774907147727651,0.8422008819642709,0.2978619593122399,-0.3910769444375214,-0.3246890720249264,-0.5432809448361192,-0.4942490379231461,-0.6298210732605256,-0.5218519149394012,0.790132515635949,-0.2311499247275439,-0.06209666746628848,-0.3266110894518613,-0.3046302151866279,-0.6125172684926776,-0.4843307626086402,-0.4169872495348211,-0.2107248759805448,-0.0827605888602368,0.2277682027938395,-0.2107248759805448,-0.0827605888602368,0.2277682027938395,-0.3050697399773055,-0.4499488723511387,-0.391103713946471,-0.2878702079621914,-0.6978957209758678,-0.7390180810530178,-0.3850529892537388,-0.15381948391358,-0.1670435399460541,-0.09863918426061707,-0.1722094200764099,-0.112759444629622,-0.3827670845446713,-0.2602125525656613,-0.6841399729480739,-0.7308170931083042,-0.3798734391885171,-0.1426140521852779,-0.1545065731024371,-0.08019319938239547,-0.1604968504171388,-0.09404269114244347,0.9844217134147134,-0.08388010469743952,0.9859652111110806,-0.07447272279624882,-0.07664515599011482,-0.0932098646715955,-0.07864948508173107,-0.08306650780591569,2.156143684479496,-0.07604882495221636,0.3804069182831154,-0.1838113632582405,0.3859342872272334,-0.175899386182573,-0.2204540768504861,-0.1661223657699158,-0.1156346290917102,-0.07016910253204466,0.8466609890335905,-0.1494406444160154,3.569749302319549,-0.08710752020133133,3.571834954981384,-0.07401290521042535,-0.09651159057778867,-0.06557969046454974,-0.07016281345162301,-0.07363693188233766,4.794638893044213,-0.07938800293757697,-0.08166994250276491,-0.08311968276446181,-0.08088098602857675,-0.075043449454796,-0.05567674828393861,-0.06272414893923865,-0.0523520617834213,-0.0611941836175422,-0.06718107734386615,-0.07711172744162927,-0.2119150578945238,-0.1344927019353952,-0.208681920768073,-0.1355984996601675,-0.1745933574490028,-0.1225173757274804,-0.0999687646408123,-0.06563731459951672,-0.1428276679352194,-0.1359255332061169,-0.1005198001256159,-0.07753935697985694,-0.1005152437442069,-0.06936396772732635,-0.06363965330757151,-0.05511130106527841,-0.04737483706300575,-0.04874059040068479,-0.06546256678437681,-0.07274282812353311,-0.08039217569402045,-0.08153371519233195,-0.08037793414044928,-0.07389928864389916,-0.05600300463647276,-0.05434887791278578,-0.04937379744359551,-0.05641284071153611,-0.06305292488204853,-0.07638093281679889,-0.1854436615244512,-0.1012688030108606,-0.18220143877708,-0.1019642421604684,-0.1367618916677877,-0.07051263942166729,-0.09947930192872805,-0.07090237366685696,-0.1124919398918051,-0.1078439039454506,-0.07132924471131656,-0.07660086137852361,-0.07131261736568527,-0.06866308095725208,-0.07120730765153753,-0.04863551647131936,-0.04747293148974002,-0.04839515392019081,-0.06170039730546934,-0.07212097198711581,1.048808848170152,0.8043996665398438,-0.6021500114391699,-0.1758429218177272,-0.4843307626086402,0.5906940644422867,-0.3784917502786309,0.1926581836914253,-0.8355407073386492,-0.4002812460200115,2.254773676581493,124d8687f50744493f221e878cffc2480729153258781e728f440b9e19161910,1
35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125673a7540ba088585f4081b8fcc552face98a5bedacaea3e82357acf5cdbbf,0
36,1.540477807344405,0.2318694478800839,-0.8275347446371433,-0.6774907147727651,0.8422008819642709,0.2978619593122399,-0.3910769444375214,-0.3246890720249264,-0.5432809448361192,-0.4942490379231461,-0.6298210732605256,-0.5218519149394012,0.790132515635949,0.3496883476647457,-0.05866880312542277,-0.3179836199895635,-0.295592408799932,-0.3496266452272072,-0.1842396262399569,-0.4169872495348211,-0.2107248759805448,-0.0827605888602368,0.2277682027938395,-0.2107248759805448,-0.0827605888602368,0.2277682027938395,2.446424645587238,-0.4499488723511387,-0.3849570996931489,0.6244335866957365,-0.4456752637332064,2.870473091012114,-0.3496787038967635,-0.01612149645375811,-0.1670435399460541,-0.09863918426061707,-0.1722094200764099,-0.112759444629622,-0.3752171783776648,0.5753919295101628,-0.3930587109412234,2.803068192645667,-0.3413060742468793,0.003048287121372171,-0.1545065731024371,-0.08019319938239547,-0.1604968504171388,-0.09404269114244347,-0.05900607349468856,-0.08388010469743952,-0.05798652369807324,-0.07447272279624882,-0.07664515599011482,-0.0932098646715955,-0.07864948508173107,-0.08306650780591569,0.02638045489793391,-0.07604882495221636,8.049410390870722,-0.1838113632582405,8.078454995349718,-0.175899386182573,-0.2204540768504861,-0.1661223657699158,-0.1156346290917102,-0.07016910253204466,13.08854610915862,-0.1494406444160154,-0.1334785384538654,-0.08710752020133133,-0.132269977985206,-0.07401290521042535,-0.09651159057778867,-0.06557969046454974,-0.07016281345162301,-0.07363693188233766,-0.07575593630790785,-0.07938800293757697,-0.04839993086968988,-0.08311968276446181,-0.04759294515340792,-0.075043449454796,-0.05567674828393861,-0.06272414893923865,-0.0523520617834213,-0.0611941836175422,0.005348368719142359,-0.07711172744162927,6.976895752219708,-0.1344927019353952,7.009257456386454,-0.1355984996601675,-0.1745933574490028,-0.1225173757274804,-0.0999687646408123,-0.06563731459951672,12.14731897780756,-0.1359255332061169,-0.08333192588762443,-0.07753935697985694,-0.08332749496047805,-0.06936396772732635,-0.06363965330757151,-0.05511130106527841,-0.04737483706300575,-0.04874059040068479,-0.0410228901423483,-0.07274282812353311,0.006344396814383602,-0.08153371519233195,0.006358544785252497,-0.07389928864389916,-0.05600300463647276,-0.05434887791278578,-0.04937379744359551,-0.05641284071153611,0.5592653862051229,-0.07638093281679889,6.774612060371974,-0.1012688030108606,6.804827648239639,-0.1019642421604684,-0.1367618916677877,-0.07051263942166729,-0.09947930192872805,-0.07090237366685696,15.15179898081159,-0.1078439039454506,-0.03752697079108323,-0.07660086137852361,-0.03751038062005328,-0.06866308095725208,-0.07120730765153753,-0.04863551647131936,-0.04747293148974002,-0.04839515392019081,0.1458376073998533,-0.07212097198711581,-0.9534625892455922,0.8043996665398438,0.0571874312539994,-0.1758429218177272,-0.1842396262399569,-0.08667583378155613,0.155031549411225,6.002043415002096,1.624833774049698,-0.1084144502124578,-0.1301915016298401,1299e217484c17dc04d5079e2e2d11aa95eab0a4ba455fe34eae528e46292934,0
37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139e0d98a4f6e5fb9dd773745e888422a8bce9c3317478da0eb25fac8e1c45df,0
38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13df8fb13157b2cd0ba4e933995dc8c62975156d15e8d1adccbf2ef05dd2c42a,1
39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1476ae652103d1fa6b53bf2300821480c7039c9c1bba77a68ad016162093dd64,0
40,0.9912450020532397,0.2318694478800839,-0.8275347446371433,-0.6774907147727651,0.8422008819642709,0.2978619593122399,-0.3910769444375214,-0.3246890720249264,-0.5432809448361192,-0.4942490379231461,-0.6298210732605256,-0.5218519149394012,-1.265610489646963,-0.8119881971198334,-0.06209666746628848,-0.3266078602632058,-0.3046275436711101,-0.8754078917581481,-0.7844218989773235,-0.4169872495348211,-0.2107248759805448,-0.0827605888602368,0.2277682027938395,-0.2107248759805448,-0.0827605888602368,0.2277682027938395,-0.4282709811219865,-0.4499488723511387,-0.391103713946471,-0.2878702079621914,-0.6978957209758678,-0.7390180810530178,-0.3850529892537388,-0.15381948391358,-0.1670435399460541,-0.09863918426061707,-0.1722094200764099,-0.112759444629622,-0.3827670845446713,-0.2602125525656613,-0.6841399729480739,-0.7308170931083042,-0.3798734391885171,-0.1426140521852779,-0.1545065731024371,-0.08019319938239547,-0.1604968504171388,-0.09404269114244347,-0.1237785659480604,-0.08388010469743952,-0.1227915410772794,-0.07447272279624882,-0.07664515599011482,-0.0932098646715955,-0.07864948508173107,-0.08306650780591569,-0.1058280931647395,-0.07604882495221636,-0.2586767044325185,-0.1838113632582405,-0.2551091051163069,-0.175899386182573,-0.2204540768504861,-0.1661223657699158,-0.1156346290917102,-0.07016910253204466,-0.173496104310162,-0.1494406444160154,-0.1502035504164553,-0.08710752020133133,-0.1489989511886522,-0.07401290521042535,-0.09651159057778867,-0.06557969046454974,-0.07016281345162301,-0.07363693188233766,-0.09775226364337035,-0.07938800293757697,-0.08166994250276491,-0.08311968276446181,-0.08088098602857675,-0.075043449454796,-0.05567674828393861,-0.06272414893923865,-0.0523520617834213,-0.0611941836175422,-0.06718107734386615,-0.07711172744162927,-0.2119150578945238,-0.1344927019353952,-0.208681920768073,-0.1355984996601675,-0.1745933574490028,-0.1225173757274804,-0.0999687646408123,-0.06563731459951672,-0.1428276679352194,-0.1359255332061169,-0.1005198001256159,-0.07753935697985694,-0.1005152437442069,-0.06936396772732635,-0.06363965330757151,-0.05511130106527841,-0.04737483706300575,-0.04874059040068479,-0.06546256678437681,-0.07274282812353311,-0.08039217569402045,-0.08153371519233195,-0.08037793414044928,-0.07389928864389916,-0.05600300463647276,-0.05434887791278578,-0.04937379744359551,-0.05641284071153611,-0.06305292488204853,-0.07638093281679889,-0.1854436615244512,-0.1012688030108606,-0.18220143877708,-0.1019642421604684,-0.1367618916677877,-0.07051263942166729,-0.09947930192872805,-0.07090237366685696,-0.1124919398918051,-0.1078439039454506,-0.07132924471131656,-0.07660086137852361,-0.07131261736568527,-0.06866308095725208,-0.07120730765153753,-0.04863551647131936,-0.04747293148974002,-0.04839515392019081,-0.06170039730546934,-0.07212097198711581,1.048808848170152,0.8043996665398438,-0.6021500114391699,-0.8744620976881566,-0.7844218989773235,-0.1287246819829264,-0.3784917502786309,-0.2914572522511306,-0.8355407073386492,-0.4002812460200115,-0.1409627997651484,14b1aedc4830c4d25e95340fcc9841a17e02bc139c0265c310a0ac88487d429c,1
41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14c44f2b905f245ec1ded3fc0763dd86ac4090d141dc4f8133e536f421e56396,0
